589  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
2646 [main] DEBUG o.h.internal.util.EntityPrinter - net.viralpatel.hibernate.Employee{employeeId=220, cellphone=114-857-965, lastname=Mayers, birthDate=1970-01-01, employeeDetail=net.viralpatel.hibernate.EmployeeDetail#220, firstname=Nina}
2647 [main] DEBUG o.h.internal.util.EntityPrinter - net.viralpatel.hibernate.Employee{employeeId=219, cellphone=114-857-965, lastname=Mayers, birthDate=1970-01-01, employeeDetail=net.viralpatel.hibernate.EmployeeDetail#219, firstname=Nina}
2647 [main] DEBUG o.h.internal.util.EntityPrinter - net.viralpatel.hibernate.EmployeeDetail{employeeId=219, street=10th Street, state=San Francisco, employee=net.viralpatel.hibernate.Employee#219, country=U.S., city=LA}
2647 [main] DEBUG o.h.internal.util.EntityPrinter - net.viralpatel.hibernate.EmployeeDetail{employeeId=226, street=10th Street, state=San Francisco, employee=net.viralpatel.hibernate.Employee#226, country=U.S., city=LA}
2647 [main] DEBUG o.h.internal.util.EntityPrinter - net.viralpatel.hibernate.Employee{employeeId=226, cellphone=114-857-965, lastname=Mayers, birthDate=1970-01-01, employeeDetail=net.viralpatel.hibernate.EmployeeDetail#226, firstname=Nina}
2647 [main] DEBUG o.h.internal.util.EntityPrinter - net.viralpatel.hibernate.EmployeeDetail{employeeId=225, street=10th Street, state=San Francisco, employee=net.viralpatel.hibernate.Employee#225, country=U.S., city=LA}
2648 [main] DEBUG o.h.internal.util.EntityPrinter - net.viralpatel.hibernate.Employee{employeeId=225, cellphone=114-857-965, lastname=Mayers, birthDate=1970-01-01, employeeDetail=net.viralpatel.hibernate.EmployeeDetail#225, firstname=Nina}
2648 [main] DEBUG o.h.internal.util.EntityPrinter - net.viralpatel.hibernate.EmployeeDetail{employeeId=224, street=10th Street, state=San Francisco, employee=net.viralpatel.hibernate.Employee#224, country=U.S., city=LA}
2648 [main] DEBUG o.h.internal.util.EntityPrinter - net.viralpatel.hibernate.Employee{employeeId=224, cellphone=114-857-965, lastname=Mayers, birthDate=1970-01-01, employeeDetail=net.viralpatel.hibernate.EmployeeDetail#224, firstname=Nina}
2648 [main] DEBUG o.h.internal.util.EntityPrinter - net.viralpatel.hibernate.EmployeeDetail{employeeId=223, street=10th Street, state=San Francisco, employee=net.viralpatel.hibernate.Employee#223, country=U.S., city=LA}
2648 [main] DEBUG o.h.internal.util.EntityPrinter - net.viralpatel.hibernate.Employee{employeeId=223, cellphone=114-857-965, lastname=Mayers, birthDate=1970-01-01, employeeDetail=net.viralpatel.hibernate.EmployeeDetail#223, firstname=Nina}
2648 [main] DEBUG o.h.internal.util.EntityPrinter - net.viralpatel.hibernate.EmployeeDetail{employeeId=230, street=10th Street, state=San Francisco, employee=net.viralpatel.hibernate.Employee#230, country=U.S., city=LA}
2649 [main] DEBUG o.h.internal.util.EntityPrinter - net.viralpatel.hibernate.Employee{employeeId=230, cellphone=114-857-965, lastname=Mayers, birthDate=1970-01-01, employeeDetail=net.viralpatel.hibernate.EmployeeDetail#230, firstname=Nina}
2649 [main] DEBUG o.h.internal.util.EntityPrinter - net.viralpatel.hibernate.EmployeeDetail{employeeId=229, street=10th Street, state=San Francisco, employee=net.viralpatel.hibernate.Employee#229, country=U.S., city=LA}
2649 [main] DEBUG o.h.internal.util.EntityPrinter - net.viralpatel.hibernate.Employee{employeeId=229, cellphone=114-857-965, lastname=Mayers, birthDate=1970-01-01, employeeDetail=net.viralpatel.hibernate.EmployeeDetail#229, firstname=Nina}
2649 [main] DEBUG o.h.internal.util.EntityPrinter - net.viralpatel.hibernate.EmployeeDetail{employeeId=228, street=10th Street, state=San Francisco, employee=net.viralpatel.hibernate.Employee#228, country=U.S., city=LA}
2649 [main] DEBUG o.h.internal.util.EntityPrinter - More......
2673 [main] DEBUG org.hibernate.SQL - insert into EMPLOYEEDETAIL (STREET, CITY, STATE, COUNTRY, EMPLOYEE_ID) values (?, ?, ?, ?, ?)
2677 [main] DEBUG o.h.e.t.i.jdbc.JdbcTransaction - committed JDBC Connection
2678 [main] DEBUG o.h.e.j.i.JdbcCoordinatorImpl - HHH000420: Closing un-released batch
2678 [main] DEBUG o.h.e.j.i.LogicalConnectionImpl - Releasing JDBC connection
2679 [main] DEBUG o.h.e.j.i.LogicalConnectionImpl - Released JDBC connection
2681 [main] DEBUG net.viralpatel.hibernate.Main - aaaaaaa
2681 [main] WARN  net.viralpatel.hibernate.Main - bbbbb
2682 [main] ERROR net.viralpatel.hibernate.Main - ccccc
2682 [main] INFO  net.viralpatel.hibernate.Main - zzzzzz
31431 [pool-1-thread-1] DEBUG o.h.e.j.c.i.DriverManagerConnectionProviderImpl - Connection pool now considered primed; min-size will be maintained
427  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
465  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration boolean -> org.hibernate.type.BooleanType@1d3fad8d
465  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration boolean -> org.hibernate.type.BooleanType@1d3fad8d
466  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration java.lang.Boolean -> org.hibernate.type.BooleanType@1d3fad8d
468  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration numeric_boolean -> org.hibernate.type.NumericBooleanType@7f8dd355
470  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration true_false -> org.hibernate.type.TrueFalseType@3bafdb4
472  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration yes_no -> org.hibernate.type.YesNoType@b30d53c
476  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration byte -> org.hibernate.type.ByteType@11f46be2
476  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration byte -> org.hibernate.type.ByteType@11f46be2
476  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration java.lang.Byte -> org.hibernate.type.ByteType@11f46be2
478  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration character -> org.hibernate.type.CharacterType@4c3e7f0a
478  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration char -> org.hibernate.type.CharacterType@4c3e7f0a
479  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration java.lang.Character -> org.hibernate.type.CharacterType@4c3e7f0a
482  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration short -> org.hibernate.type.ShortType@6094cae2
483  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration short -> org.hibernate.type.ShortType@6094cae2
487  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration java.lang.Short -> org.hibernate.type.ShortType@6094cae2
489  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration integer -> org.hibernate.type.IntegerType@2d3584f9
490  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration int -> org.hibernate.type.IntegerType@2d3584f9
490  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration java.lang.Integer -> org.hibernate.type.IntegerType@2d3584f9
494  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration long -> org.hibernate.type.LongType@3e53f6e6
494  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration long -> org.hibernate.type.LongType@3e53f6e6
494  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration java.lang.Long -> org.hibernate.type.LongType@3e53f6e6
498  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration float -> org.hibernate.type.FloatType@55782201
498  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration float -> org.hibernate.type.FloatType@55782201
499  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration java.lang.Float -> org.hibernate.type.FloatType@55782201
501  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration double -> org.hibernate.type.DoubleType@3e00367f
502  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration double -> org.hibernate.type.DoubleType@3e00367f
502  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration java.lang.Double -> org.hibernate.type.DoubleType@3e00367f
506  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration big_decimal -> org.hibernate.type.BigDecimalType@4f2ae86c
507  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration java.math.BigDecimal -> org.hibernate.type.BigDecimalType@4f2ae86c
511  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration big_integer -> org.hibernate.type.BigIntegerType@4d58530c
511  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration java.math.BigInteger -> org.hibernate.type.BigIntegerType@4d58530c
514  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration string -> org.hibernate.type.StringType@31a79e76
514  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration java.lang.String -> org.hibernate.type.StringType@31a79e76
516  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration nstring -> org.hibernate.type.StringNVarcharType@6efdebd
518  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration ncharacter -> org.hibernate.type.CharacterNCharType@6830d77d
519  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration url -> org.hibernate.type.UrlType@245df22c
520  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration java.net.URL -> org.hibernate.type.UrlType@245df22c
523  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration date -> org.hibernate.type.DateType@89ee909
523  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration java.sql.Date -> org.hibernate.type.DateType@89ee909
526  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration time -> org.hibernate.type.TimeType@30298bbf
526  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration java.sql.Time -> org.hibernate.type.TimeType@30298bbf
529  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration timestamp -> org.hibernate.type.TimestampType@48687c55
529  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration java.sql.Timestamp -> org.hibernate.type.TimestampType@48687c55
530  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration java.util.Date -> org.hibernate.type.TimestampType@48687c55
532  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration dbtimestamp -> org.hibernate.type.DbTimestampType@29df3551
535  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration calendar -> org.hibernate.type.CalendarType@8fe8ee7
535  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration java.util.Calendar -> org.hibernate.type.CalendarType@8fe8ee7
536  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration java.util.GregorianCalendar -> org.hibernate.type.CalendarType@8fe8ee7
537  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration calendar_date -> org.hibernate.type.CalendarDateType@4be95777
539  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration locale -> org.hibernate.type.LocaleType@6dfee2b4
539  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration java.util.Locale -> org.hibernate.type.LocaleType@6dfee2b4
541  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration currency -> org.hibernate.type.CurrencyType@2f8587ac
541  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration java.util.Currency -> org.hibernate.type.CurrencyType@2f8587ac
543  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration timezone -> org.hibernate.type.TimeZoneType@f78d7c3
543  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration java.util.TimeZone -> org.hibernate.type.TimeZoneType@f78d7c3
545  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration class -> org.hibernate.type.ClassType@1e001eba
545  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration java.lang.Class -> org.hibernate.type.ClassType@1e001eba
549  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration uuid-binary -> org.hibernate.type.UUIDBinaryType@623c88ed
550  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration java.util.UUID -> org.hibernate.type.UUIDBinaryType@623c88ed
551  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration uuid-char -> org.hibernate.type.UUIDCharType@36471861
552  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration pg-uuid -> org.hibernate.type.PostgresUUIDType@60ef7ec1
554  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration binary -> org.hibernate.type.BinaryType@21f9486a
555  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration byte[] -> org.hibernate.type.BinaryType@21f9486a
555  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration [B -> org.hibernate.type.BinaryType@21f9486a
557  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration wrapper-binary -> org.hibernate.type.WrapperBinaryType@33bc3d08
557  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration Byte[] -> org.hibernate.type.WrapperBinaryType@33bc3d08
558  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration [Ljava.lang.Byte; -> org.hibernate.type.WrapperBinaryType@33bc3d08
559  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration image -> org.hibernate.type.ImageType@56882e24
561  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration characters -> org.hibernate.type.CharArrayType@3edcbc7b
561  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration char[] -> org.hibernate.type.CharArrayType@3edcbc7b
561  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration [C -> org.hibernate.type.CharArrayType@3edcbc7b
563  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration wrapper-characters -> org.hibernate.type.CharacterArrayType@5d3f1d87
564  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration [Ljava.lang.Character; -> org.hibernate.type.CharacterArrayType@5d3f1d87
564  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration Character[] -> org.hibernate.type.CharacterArrayType@5d3f1d87
566  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration text -> org.hibernate.type.TextType@b16270f
567  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration ntext -> org.hibernate.type.NTextType@373ec894
576  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration blob -> org.hibernate.type.BlobType@3a03b5ba
576  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration java.sql.Blob -> org.hibernate.type.BlobType@3a03b5ba
577  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration materialized_blob -> org.hibernate.type.MaterializedBlobType@6c4cbf96
591  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration clob -> org.hibernate.type.ClobType@3a9e7c70
591  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration java.sql.Clob -> org.hibernate.type.ClobType@3a9e7c70
598  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration nclob -> org.hibernate.type.NClobType@5740aa8a
598  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration java.sql.NClob -> org.hibernate.type.NClobType@5740aa8a
600  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration materialized_clob -> org.hibernate.type.MaterializedClobType@3a57e86
601  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration materialized_nclob -> org.hibernate.type.MaterializedNClobType@79135fd7
603  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration serializable -> org.hibernate.type.SerializableType@6e7f61a3
609  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration object -> org.hibernate.type.ObjectType@604858c1
609  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration java.lang.Object -> org.hibernate.type.ObjectType@604858c1
610  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration imm_date -> org.hibernate.type.AdaptedImmutableType@3c8587f
610  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration imm_time -> org.hibernate.type.AdaptedImmutableType@5629fbc9
610  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration imm_timestamp -> org.hibernate.type.AdaptedImmutableType@5e517550
611  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration imm_dbtimestamp -> org.hibernate.type.AdaptedImmutableType@35ed0790
611  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration imm_calendar -> org.hibernate.type.AdaptedImmutableType@5c8b9a98
611  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration imm_calendar_date -> org.hibernate.type.AdaptedImmutableType@5152a09f
611  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration imm_binary -> org.hibernate.type.AdaptedImmutableType@7af506f
612  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration imm_serializable -> org.hibernate.type.AdaptedImmutableType@6c9ab5a
643  [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {4.0.4.Final}
653  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {4.3.1.Final}
657  [main] INFO  org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
660  [main] INFO  org.hibernate.cfg.Environment - HHH000021: Bytecode provider name : javassist
679  [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory - Registering IdentifierGenerator strategy [uuid2] -> [org.hibernate.id.UUIDGenerator]
680  [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory - Registering IdentifierGenerator strategy [guid] -> [org.hibernate.id.GUIDGenerator]
681  [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory - Registering IdentifierGenerator strategy [uuid] -> [org.hibernate.id.UUIDHexGenerator]
682  [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory - Registering IdentifierGenerator strategy [uuid.hex] -> [org.hibernate.id.UUIDHexGenerator]
